id,machine_failure_pred,Machine_Faliure_prob
173507,0,0.00325273512065718
173508,0,0.0007408429185260937
173509,0,0.0023594212618869978
173510,0,0.001451568474788686
173511,0,0.002564666613016708
173512,0,0.006974029004532465
173513,0,0.003618246225941194
173514,0,0.0083822233665795
173515,0,0.0016336232075426303
173516,0,0.0018534243264550225
173517,0,0.0027690575789744037
173518,0,0.0006706260802714656
173519,0,0.0023790720674530755
173520,0,0.002562691327959102
173521,0,0.0018808961723282046
173522,0,0.0018544699022080124
173523,0,0.0023330233340006436
173524,0,0.005226639712619096
173525,0,0.0028421566241488374
173526,0,0.0010836223098039757
173527,0,0.008459597389491834
173528,0,0.002025914338577156
173529,0,0.00181184979751419
173530,0,0.0009008929537765185
173531,0,0.012917424327668398
173532,0,0.0017758502516136774
173533,1,0.9916667688684474
173534,0,0.001776295946020211
173535,0,0.005154834319153092
173536,0,0.002390643384717236
173537,0,0.0011404566251634887
173538,0,0.013789986208264736
173539,0,0.0017034339225079072
173540,0,0.0056662862713093825
173541,0,0.0006737499179763459
173542,0,0.0006501050669206991
173543,0,0.003365220304721702
173544,0,0.01710009378165398
173545,0,0.002319805266059709
173546,0,0.0032590222225109336
173547,0,0.0034653009034863735
173548,0,0.001338424117912594
173549,0,0.0027691011236071084
173550,0,0.0025044757353514767
173551,0,0.0019937106651391847
173552,0,0.005158349576160551
173553,0,0.0006484276793778923
173554,0,0.0022618745019055125
173555,0,0.0015371395284836684
173556,0,0.0048022190666155975
173557,0,0.005427056301204925
173558,0,0.0029633718075629417
173559,0,0.0018810113786784481
173560,0,0.0005018346871038988
173561,0,0.00069090196233922
173562,0,0.008109351184882846
173563,0,0.004562028624369124
173564,0,0.0027357082062713332
173565,0,0.0020463177288719513
173566,0,0.0021949148415828985
173567,0,0.0010542846122144768
173568,0,0.00235169551883915
173569,0,0.01074191800893458
173570,0,0.003128632176714512
173571,0,0.0009321353051597777
173572,0,0.011817695147174541
173573,0,0.001692668000631303
173574,1,0.9883784366577776
173575,0,0.0027745079236933586
173576,0,0.004682441723910534
173577,0,0.0006979493695971751
173578,0,0.004692621457344246
173579,0,0.07655619174475259
173580,0,0.00626180568664925
173581,0,0.0017891902773630283
173582,0,0.0027312083681304156
173583,0,0.008360073284331476
173584,0,0.002744785109101997
173585,0,0.00043933913730673257
173586,0,0.0006964867887781013
173587,0,0.0010816894984062614
173588,0,0.010517275860356888
173589,0,0.0026779734491693486
173590,0,0.007491251052455396
173591,0,0.003378470503281249
173592,0,0.0027296783939167067
173593,0,0.0011712742067872882
173594,0,0.0026752535692118142
173595,0,0.002901684691158287
173596,0,0.003820093638009853
173597,0,0.0027450764848294027
173598,0,0.0043969972875417505
173599,0,0.0009593617076260231
173600,0,0.002018492726976025
173601,0,0.00034575744966713467
173602,0,0.004259747851362497
173603,0,0.014849060246428063
173604,0,0.0008917254854733247
173605,0,0.003830918644695236
173606,0,0.0009360722021265958
173607,0,0.0020942277769784535
173608,0,0.0010885597514637638
173609,0,0.0011029542018044277
173610,0,0.0007566167357454266
173611,0,0.0024648540104999493
173612,0,0.0008853324522149764
173613,0,0.0006569101961163784
173614,0,0.000754824264451235
173615,0,0.0021672922566164147
173616,0,0.0012527745418602567
173617,0,0.0017278162880188434
173618,0,0.005164817704704607
173619,0,0.004986296933208644
173620,0,0.0014251574048474872
173621,0,0.0031967566735403782
173622,0,0.0038771130341001565
173623,0,0.002157349525493581
173624,0,0.002966524429380527
173625,0,0.005661965706858617
173626,0,0.0036724622538718307
173627,0,0.0016567440517039976
173628,0,0.003118571532452665
173629,0,0.0032342470329595687
173630,1,0.9956021153506533
173631,0,0.001095437878156237
173632,0,0.002436983299444155
173633,0,0.0006765889878022873
173634,1,0.9646802270860243
173635,0,0.0020758420331130315
173636,0,0.003104494903854964
173637,0,0.002556401893491798
173638,0,0.0049062363074962
173639,0,0.03851832858924431
173640,0,0.0019093027536606516
173641,0,0.002764576262900601
173642,0,0.003650596235317635
173643,0,0.0011258888135468345
173644,0,0.0014214502683591575
173645,0,0.00314118673309071
173646,0,0.0014700577484896794
173647,0,0.000683189095109081
173648,0,0.0014479574526610503
173649,0,0.0034240896510489074
173650,0,0.008145503650198236
173651,0,0.004176536576358162
173652,0,0.004239901742462251
173653,0,0.0068303498668087145
173654,0,0.0007732415699441558
173655,0,0.00041831703904019244
173656,0,0.0057353477094207244
173657,0,0.0013675120361572983
173658,0,0.003450264613946469
173659,0,0.0034259153485814296
173660,0,0.0024974707296624584
173661,0,0.0015624965307051045
173662,0,0.005222159755529365
173663,0,0.0032182635391640618
173664,0,0.0030505800655508094
173665,0,0.0062022129896171655
173666,0,0.010053179457700262
173667,0,0.002241748682342813
173668,0,0.0028277621067747173
173669,0,0.0014554992504524035
173670,0,0.009285900664955458
173671,0,0.006407411093506153
173672,0,0.004687988199125779
173673,0,0.006562459523407393
173674,0,0.002605239126055745
173675,0,0.012871691860610516
173676,0,0.02148156957454867
173677,0,0.0027527846769207056
173678,0,0.0014619475512053946
173679,0,0.006138723843670064
173680,0,0.0018316253631159
173681,0,0.0017076925534321471
173682,0,0.001264811539822591
173683,0,0.0020848404607273943
173684,0,0.006277260523518727
173685,0,0.004659431982297228
173686,0,0.001225273106390761
173687,0,0.0018595849718015453
173688,0,0.001384382864814596
173689,0,0.008606722732330369
173690,0,0.001865786106262314
173691,0,0.0009251898509159394
173692,0,0.0014963856128524025
173693,0,0.0013331691127647651
173694,0,0.0017456687082200051
173695,0,0.005833032798372595
173696,0,0.0011072478364524208
173697,0,0.00418240244044103
173698,0,0.0009502317796148237
173699,0,0.004813522415334332
173700,0,0.002898691875795596
173701,0,0.007322457244940189
173702,0,0.008765908755977323
173703,0,0.004813459022045838
173704,0,0.0022870931377571724
173705,0,0.0014121263754550196
173706,0,0.0017227019742770207
173707,0,0.002567817572993524
173708,0,0.006122344081979914
173709,0,0.003011177341513018
173710,0,0.003249356394622779
173711,0,0.0028666992676454695
173712,0,0.0030646282139168693
173713,0,0.0027462758917460393
173714,0,0.0050787003036636275
173715,0,0.011688408356469008
173716,0,0.001075476093623904
173717,0,0.005498604347928653
173718,0,0.0033893315101699243
173719,0,0.01628757780123344
173720,0,0.006358927534707106
173721,0,0.0017626043996986287
173722,0,0.0041293876813303446
173723,0,0.002233852160505767
173724,0,0.0024747601604662053
173725,0,0.003906692678696372
173726,0,0.0016181593722412733
173727,0,0.0015932559606539878
173728,0,0.004580957767380471
173729,0,0.014899146447210158
173730,0,0.003011870832369038
173731,0,0.0016052627932076902
173732,0,0.0070416124032219845
173733,0,0.001760402032864845
173734,0,0.0009099339875576269
173735,0,0.0018273381477503917
173736,0,0.004740124155475532
173737,0,0.008698952892180615
173738,0,0.00456356895280299
173739,0,0.006568882814224337
173740,0,0.0020069024543836475
173741,0,0.004826790303427052
173742,0,0.001435227445939408
173743,0,0.00016653363372471318
173744,0,0.004735604679662678
173745,0,0.006913144610721537
173746,0,0.00178774595031939
173747,0,0.0033553139165186704
173748,0,0.002981724715523732
173749,0,0.0004470481599124999
173750,0,0.0013886829749124286
173751,0,0.000683555782834256
173752,0,0.0013604758986705985
173753,0,0.005313716268756527
173754,0,0.004377923853988253
173755,0,0.0023810047305061546
173756,0,0.0034047518405043234
173757,0,0.001954247916114539
173758,0,0.0008024527645175418
173759,0,0.002586346565757326
173760,0,0.0076960239466202585
173761,0,0.0013806117277797912
173762,0,0.0025456044536303502
173763,0,0.006361394924511838
173764,0,0.0007817004581595847
173765,0,0.0032144290251084045
173766,0,0.009797857405117938
173767,0,0.004072055397836523
173768,0,0.011571826023884079
173769,0,0.001629879588978689
173770,0,0.00800933854592599
173771,0,0.001976422094620609
173772,0,0.0009634308998961455
173773,0,0.0014409164414885486
173774,0,0.000910464027490451
173775,0,0.003978415484563688
173776,0,0.002363809593765567
173777,0,0.0005343815789270294
173778,0,0.002582095410654127
173779,0,0.0017414062443501987
173780,0,0.0009396689177832342
173781,0,0.0032262089425263304
173782,0,0.0007127041962896146
173783,0,0.003572425738841893
173784,0,0.004118147662066628
173785,0,0.0002257808642918365
173786,0,0.0015684942971190485
173787,0,0.0014802321965268522
173788,0,0.003485680528745741
173789,0,0.01243501525442733
173790,0,0.0030121496230071628
173791,0,0.0008573007575517969
173792,0,0.004067387588335527
173793,0,0.0033943399235018003
173794,0,0.0006255709032868229
173795,0,0.0014038684090304993
173796,0,0.0012352598828428776
173797,0,0.006151990009168126
173798,1,0.9983093110247212
173799,0,0.006021052453427821
173800,0,0.0033162564119855282
173801,0,0.004038844905424388
173802,0,0.015460693499585326
173803,0,0.004374663048034578
173804,0,0.0018543457467145505
173805,0,0.0012068738870240807
173806,0,0.0031320508294570525
173807,0,0.0004733689308010968
173808,0,0.005013965690559831
173809,0,0.008606932687700011
173810,0,0.0007251098884938156
173811,0,0.01528530548145748
173812,0,0.005268060860415339
173813,0,0.0024256225385545045
173814,0,0.004961406263315742
173815,0,0.010130258421203367
173816,0,0.0013339935818935922
173817,0,0.005278306416433631
173818,0,0.0009137392317324904
173819,0,0.0009523374629240211
173820,0,0.004177995061815102
173821,0,0.0011863854308873539
173822,0,0.0016299601775449407
173823,0,0.0057315386347460496
173824,0,0.00835594197561506
173825,0,0.0029148604542702586
173826,0,0.002693130319142159
173827,0,0.005010354966469213
173828,0,0.012607288261094252
173829,0,0.0020496340734590607
173830,0,0.0011133239803986946
173831,0,0.0006257166306056945
173832,0,0.004053334203867794
173833,0,0.0037585432300970465
173834,0,0.004483540556045126
173835,0,0.004318469965618726
173836,0,0.002604004503161053
173837,0,0.00240340862488902
173838,0,0.0037871786621326135
173839,0,0.002126822177890687
173840,0,0.0014325039713911978
173841,0,0.003929501117964379
173842,0,0.001307173801287392
173843,0,0.0012057929758423202
173844,0,0.0008047884215993747
173845,0,0.0016557525407901138
173846,0,0.004357021114330897
173847,0,0.0011722601155312537
173848,0,0.0014442808206349648
173849,0,0.003231295530331902
173850,0,0.0013480988263541935
173851,0,0.0011113473155278538
173852,0,0.004629159245886276
173853,0,0.002828499265253237
173854,0,0.0007924803373366879
173855,0,0.002116591733560613
173856,0,0.0033594120119161946
173857,0,0.0006290132214073982
173858,0,0.0032654260912452116
173859,0,0.0026637672087592313
173860,0,0.00022736308991155106
173861,0,0.0006918075683574428
173862,0,0.0007584941079730515
173863,0,0.003360670560620825
173864,0,0.0061358534827674885
173865,0,0.0010540717807945878
173866,0,0.0021094404944264076
173867,0,0.0004929096657073884
173868,0,0.00359518389713423
173869,0,0.0004196954916680218
173870,0,0.008947972470820645
173871,1,0.9964363361269729
173872,0,0.006819409127469506
173873,0,0.004994951448146742
173874,0,0.0007040589125233801
173875,0,0.003562195559039524
173876,0,0.0018948844455744373
173877,0,0.0008764852592470668
173878,0,0.004759331940919771
173879,0,0.0016968104062735226
173880,0,0.003494757649712398
173881,0,0.006453605589369771
173882,0,0.0010053279345733498
173883,0,0.003672409324863842
173884,0,0.008072160325968886
173885,0,0.0008757484671924054
173886,0,0.004700807451091612
173887,0,0.0006988183166096528
173888,0,0.0010565743989764396
173889,0,0.0011659326403308775
173890,0,0.002741457714738249
173891,0,0.002003522887643856
173892,0,0.0003781720659306212
173893,0,0.0013420902191023584
173894,0,0.0006561801372833409
173895,0,0.0011848790081254268
173896,0,0.0062570680645249194
173897,0,0.00034926188224280514
173898,0,0.0033942654051752666
173899,0,0.01267684669484316
173900,0,0.0042623771330917055
173901,0,0.0020977615634555453
173902,0,0.0006504135445881587
173903,0,0.008198403982765166
173904,0,0.0016758724054246664
173905,0,0.0018276074883919568
173906,0,0.0019325245583434042
173907,0,0.0014282364962804664
173908,0,0.0029642962779520983
173909,0,0.0016458924924311984
173910,0,0.0002291142324317299
173911,0,0.0013204444247105762
173912,0,0.0008382681981191538
173913,0,0.0017795260924927886
173914,0,0.0016293360396233525
173915,0,0.0016215164754675873
173916,0,0.001800978423244984
173917,0,0.0021391433737218326
173918,0,0.0017974747114941052
173919,0,0.0066426279537814175
173920,0,0.0026868607825869984
173921,0,0.00453435315211721
173922,0,0.002878529048554796
173923,0,0.0012640002824420764
173924,0,0.003634551799474644
173925,0,0.006119373853693271
173926,0,0.0016513279890417755
173927,0,0.003523135094098302
173928,0,0.0007020447738640349
173929,0,0.0009411946951383781
173930,0,0.001977288485639373
173931,0,0.00027605174132551495
173932,0,0.0035212477019155378
173933,0,0.0026150465080186885
173934,0,0.0035250108682598987
173935,0,0.0032138056730233694
173936,0,0.0008822561517732529
173937,0,0.009924271601948155
173938,0,0.0018123749152990538
173939,0,0.0013082821916789438
173940,0,0.001355784818211453
173941,0,0.0020453691657711806
173942,0,0.0031349145365035043
173943,0,0.0021818176926253607
173944,0,0.0012626536731081485
173945,0,0.001582330383092591
173946,1,0.992039739610305
173947,0,0.005729182157245804
173948,0,0.001962512852475295
173949,0,0.0007093023460393626
173950,0,0.0015353771905364238
173951,0,0.008463741021779636
173952,0,0.011815842371975162
173953,0,0.0011269752737762412
173954,0,0.01604985067557848
173955,0,0.052465772530805074
173956,0,0.004494225800052744
173957,0,0.0037168075733296814
173958,0,0.00418046158089575
173959,0,0.007392874924222092
173960,0,0.0037511999461898268
173961,0,0.010116339324969695
173962,0,0.0007730961615191537
173963,0,0.0007461675783375912
173964,0,0.003368684123272837
173965,0,0.00252656038028274
173966,0,0.0018909343830792625
173967,0,0.0030867360699450533
173968,0,0.0029887768097861585
173969,0,0.0034328910009290008
173970,0,0.0020786112467791507
173971,0,0.008685174743754106
173972,0,0.0016641361033629158
173973,0,0.001952429424112504
173974,0,0.0008767492873102001
173975,0,0.0014541483693109912
173976,0,0.002490364553191981
173977,1,0.9975090565337235
173978,0,0.004366828246888096
173979,0,0.001991278352891406
173980,0,0.00292725386747104
173981,0,0.0024692826672495552
173982,0,0.001631746780109095
173983,0,0.00421727873346852
173984,0,0.0020734167454963103
173985,0,0.002675829905118601
173986,0,0.0016896411158941011
173987,0,0.0006957122597847288
173988,0,0.0005886110997727452
173989,0,0.006072371355292292
173990,0,0.0015432964462067573
173991,0,0.0008467249651354415
173992,0,0.002187074276890882
173993,0,0.002171789263997692
173994,0,0.0010881532034511634
173995,0,0.0005736859750549298
173996,0,0.0015504239357061757
173997,0,0.011364417178811623
173998,0,0.001277686370600706
173999,0,0.00168205652453027
174000,0,0.004955293704669044
174001,0,0.0012774814970352643
174002,0,0.0011597836343123784
174003,0,0.0029662434117329844
174004,0,0.003694384222959884
174005,0,0.002093120454710703
174006,0,0.012173706459707105
174007,0,0.0075073100040005695
174008,0,0.004839636479485957
174009,0,0.0020977483939286956
174010,0,0.0009644438571773293
174011,0,0.0010924381274838586
174012,0,0.0043899310726727815
174013,0,0.0033086913371381138
174014,0,0.0009492158704163433
174015,0,0.002801613907184871
174016,0,0.003848364019578973
174017,0,0.003553821754503607
174018,0,0.0015408795506136567
174019,0,0.0035959788621745723
174020,0,0.004348986570485918
174021,0,0.0013949158006143084
174022,0,0.004102322389290323
